customer_id,country,tenure,Product1,Product2,Product3,active_member,Customer feedback Ratings,churn
15671243,France,9,0,1,0,0,1,0
15775709,France,10,1,1,0,0,1,0
15702631,France,2,0,0,0,1,1,0
15602282,Germany,8,1,0,0,1,4,1
15717879,Spain,5,1,0,0,1,2,0
15740878,Spain,9,1,0,0,1,1,0
15794468,France,6,1,1,0,0,5,0
15773277,France,5,1,0,0,0,1,0
15572657,France,8,0,0,0,1,2,0
15800295,Germany,9,0,1,0,0,2,0
15672397,France,0,1,0,1,0,4,0
15684921,Spain,8,0,0,1,1,5,0
15720676,France,7,1,1,0,0,5,0
15731829,France,10,0,1,1,0,4,0
15732672,Spain,6,1,1,0,1,2,0
15692406,France,5,0,0,0,1,2,0
15764405,France,10,0,1,0,1,5,0
15757537,France,6,1,1,1,1,5,0
15793307,Spain,4,0,0,0,0,5,1
15660679,Spain,9,0,1,0,0,2,0
15666856,France,1,0,1,1,1,3,0
15687372,Germany,8,0,1,0,0,4,1
15667289,Spain,2,0,1,0,0,4,0
15624641,Spain,9,1,1,0,0,5,1
15734610,France,4,1,1,0,0,3,1
15631882,Germany,9,1,1,1,0,1,0
15642709,France,9,0,0,0,0,1,0
15811026,Germany,5,0,1,1,0,2,0
15596303,France,0,1,1,0,0,1,1
15787255,Germany,2,0,1,1,1,3,1
15617166,France,0,0,0,1,0,1,0
15742442,Spain,5,0,0,0,1,2,0
15758692,France,7,0,1,1,0,5,0
15568238,Spain,8,0,1,1,1,1,0
15730353,Germany,9,0,0,1,0,5,0
15731555,Germany,9,0,1,0,0,4,1
15582404,Spain,5,1,0,0,0,4,0
15721462,Spain,2,1,1,1,1,2,0
15632899,Spain,9,0,0,1,0,4,0
15808526,Germany,3,1,0,0,1,1,1
15694349,Spain,7,1,1,0,1,1,0
15718465,Germany,3,0,0,0,0,5,1
15682995,France,1,0,1,1,0,1,0
15584776,Spain,9,1,1,0,0,2,0
15777772,Spain,9,0,0,0,1,1,0
15576156,Spain,6,0,0,0,0,4,0
15646756,France,8,1,0,1,1,2,0
15742886,France,1,1,0,0,1,2,0
15586135,Spain,4,0,1,1,1,2,0
15616152,France,1,1,0,0,0,3,0
15721460,France,8,1,0,0,0,5,1
15727317,Germany,1,1,0,0,0,4,1
15649536,Germany,4,1,0,1,0,2,0
15754929,France,10,1,1,0,0,1,0
15572051,France,3,0,1,1,1,2,0
15668142,France,3,1,1,0,1,1,0
15701176,France,5,0,0,0,0,5,0
15708422,Spain,0,1,1,0,0,2,0
15655632,France,2,0,1,1,0,1,0
15744606,Spain,8,0,0,0,1,2,0
15612140,Spain,7,1,1,0,1,4,0
15656086,Spain,8,0,0,1,1,4,1
15655298,Spain,5,1,1,1,1,4,0
15644796,Spain,8,0,0,0,1,5,1
15726250,France,3,1,1,0,1,2,0
15764432,Germany,2,0,0,1,0,1,0
15631721,Germany,9,0,1,1,1,3,0
15707479,France,7,0,1,1,0,5,0
15579826,France,9,1,1,1,0,4,0
15668104,Spain,6,0,0,1,1,1,0
15641604,France,10,0,0,0,0,1,1
15587240,France,4,0,0,0,1,4,0
15680767,Germany,10,1,0,0,1,1,0
15601594,France,6,0,1,1,0,3,1
15589969,France,6,0,1,1,1,4,0
15703728,Spain,4,0,0,0,0,3,1
15617790,France,4,0,0,0,0,5,0
15662500,Spain,9,1,0,0,0,3,0
15778526,Spain,5,1,1,0,0,3,0
15670584,Spain,2,1,1,0,1,5,1
15748069,France,3,0,1,1,1,1,0
15680597,Germany,1,1,0,1,1,2,0
15628992,Germany,2,1,0,0,0,5,0
15719624,France,9,1,0,0,0,2,0
15812767,Spain,3,0,1,1,1,1,0
15689201,France,1,1,0,1,1,3,0
15614716,France,0,1,0,1,1,1,0
15683618,France,3,0,0,1,1,1,0
15799631,Spain,10,0,1,0,1,2,0
15692259,France,9,1,0,0,0,4,0
15590966,Germany,4,0,0,1,0,1,0
15656426,France,3,0,1,0,0,5,0
15675256,Spain,5,1,0,0,1,3,0
15751185,Spain,0,0,1,0,0,5,0
15789582,France,9,1,1,0,0,3,0
15651103,Spain,9,0,1,0,1,1,0
15672299,France,6,0,0,1,1,2,0
15772250,Spain,9,1,0,0,0,5,0
15763922,France,7,1,1,0,0,1,0
15633870,France,10,1,1,1,1,4,0
15624323,France,4,1,0,1,1,5,0
15688612,France,7,1,0,1,0,2,0
15694644,Spain,6,1,1,1,1,3,0
15587174,France,7,1,0,0,1,2,1
15579559,Spain,8,1,1,0,1,5,0
15775430,Germany,7,1,1,0,0,4,0
15623695,France,4,0,0,1,1,3,0
15760849,France,2,0,1,0,1,2,0
15813095,France,2,1,0,0,0,1,0
15705281,Spain,9,0,0,1,0,5,0
15812594,France,7,1,1,1,0,2,0
15626322,Spain,9,0,1,0,0,4,0
15723105,France,6,0,1,0,1,2,0
15588449,Spain,5,0,1,0,1,2,1
15794849,Germany,7,1,1,0,0,5,0
15620000,Germany,6,1,1,1,1,4,0
15799720,Spain,8,1,0,1,1,4,0
15711287,Spain,5,1,1,1,0,1,0
15613102,France,2,1,1,1,1,5,1
15621440,France,1,1,1,1,1,4,0
15677146,France,4,0,0,1,0,1,0
15801169,Germany,9,1,0,1,0,2,1
15722425,France,9,1,1,1,0,2,0
15682421,France,2,0,1,1,1,3,1
15691910,Spain,4,1,1,1,0,3,0
15721779,Spain,5,1,0,0,0,3,0
15579548,Spain,5,1,0,1,0,5,0
15681075,France,1,1,0,0,1,4,0
15607884,France,8,0,1,1,1,5,0
15767757,Spain,9,1,0,1,1,3,0
15791550,France,4,0,0,1,0,1,0
15658589,Spain,2,0,1,0,1,3,0
15670822,France,7,1,1,1,1,3,0
15629744,France,8,0,0,0,1,3,0
15660768,France,1,1,1,0,0,3,0
15726310,Spain,3,1,0,0,0,5,0
15641298,Germany,9,1,0,1,0,1,0
15625675,France,1,1,1,1,0,4,0
15713354,Germany,6,1,0,0,0,3,1
15633866,Germany,1,0,1,0,1,3,0
15704231,France,8,1,0,0,1,2,0
15735400,France,8,1,1,0,0,2,0
15632826,France,3,0,1,1,0,3,0
15751022,Germany,10,0,1,0,1,3,0
15664737,Spain,7,0,1,0,1,1,0
15681126,Spain,2,0,0,0,1,4,0
15738954,France,7,1,1,0,0,5,0
15662263,Germany,4,0,1,1,1,4,0
15621611,Germany,5,1,1,0,1,2,1
15783752,Germany,4,1,1,1,1,4,0
15709474,Germany,3,0,0,0,1,5,1
15701280,France,3,0,1,1,1,1,1
15671104,Spain,3,1,1,0,1,2,0
15796434,France,5,1,1,1,1,5,0
15781505,France,4,1,0,1,0,3,0
15625819,France,7,1,0,1,0,3,0
15753174,Germany,9,0,1,1,0,2,1
15654067,Spain,4,0,0,1,0,1,0
15724719,France,7,0,0,1,0,5,0
15624695,Spain,7,0,1,0,1,1,0
15718216,Spain,3,0,0,1,0,1,0
15586300,France,7,0,1,1,1,1,0
15783349,Spain,1,0,0,1,1,1,0
15725767,France,3,1,0,0,0,4,0
15791925,France,10,0,0,0,1,2,0
15793585,France,8,1,1,0,1,2,0
15576641,Germany,5,0,1,1,1,4,0
15749519,France,6,1,1,0,0,5,1
15684960,France,5,0,1,1,0,1,1
15591286,Germany,4,1,0,0,1,2,1
15668323,France,1,0,1,0,0,2,1
15608528,France,9,0,0,1,1,1,1
15645184,France,2,0,1,1,0,3,0
15702566,Spain,8,0,1,0,1,2,0
15660840,France,3,1,0,0,0,5,0
15750811,Germany,3,0,0,0,0,3,0
15733842,France,1,1,1,0,0,1,0
15581526,France,1,1,1,0,0,4,0
15662751,Germany,0,0,1,1,1,3,1
15684319,Germany,10,0,1,0,0,4,1
15702190,Spain,5,0,0,1,1,5,0
15588517,France,7,1,1,0,1,5,0
15801863,France,2,1,1,0,1,4,0
15584271,France,5,0,1,0,1,2,0
15700366,France,3,1,0,0,1,3,0
15804038,France,9,0,0,0,1,3,1
15720820,Germany,9,1,1,1,1,2,0
15743759,France,5,1,0,0,1,2,0
15749947,France,7,1,0,0,1,4,0
15670496,Spain,9,1,1,1,0,1,0
15746664,Spain,8,1,1,0,0,4,0
15745533,France,1,0,1,0,0,5,1
15761497,Spain,1,0,1,1,0,5,1
15628600,Germany,1,1,1,1,1,4,0
15627002,France,1,0,1,0,1,5,0
15614635,France,2,1,1,0,1,2,0
15731281,Germany,3,0,1,1,1,3,0
15814022,France,9,0,0,1,0,5,0
15659194,France,8,0,1,0,1,2,0
15745030,Germany,1,1,0,0,0,5,0
15691817,Spain,5,1,0,0,0,4,1
15707488,France,5,1,1,0,0,5,0
15784700,France,7,0,0,0,1,2,0
15710397,France,4,1,0,0,0,1,0
15687648,France,1,1,1,0,0,2,0
15732281,Germany,6,1,0,1,0,4,1
15607230,Germany,9,0,1,0,1,1,0
15567630,Germany,6,1,1,1,0,1,1
15587507,France,6,1,0,1,0,3,1
15733904,France,9,0,1,0,0,5,0
15709511,France,8,1,1,1,0,2,0
15579616,France,8,1,0,1,1,2,0
15694852,France,4,1,0,0,1,4,0
15589924,Spain,1,1,1,1,1,5,0
15799300,Germany,0,0,0,1,0,4,1
15731330,Spain,7,0,0,0,1,3,0
15694129,Germany,3,0,1,0,0,4,1
15620372,Spain,3,1,0,1,0,4,0
15744622,France,8,0,1,0,0,3,0
15799815,Germany,4,1,0,0,1,5,0
15759250,Germany,3,1,1,0,1,1,0
15732643,Spain,1,0,0,0,1,5,1
15690540,Spain,1,0,0,1,0,5,0
15803078,Spain,1,0,0,1,0,2,0
15652180,France,2,1,1,0,1,2,0
15741195,Spain,5,0,0,1,1,4,0
15743490,Germany,9,0,1,1,0,4,1
15575510,France,2,0,0,1,1,5,0
15732610,France,6,1,0,1,0,3,0
15602909,Spain,10,1,0,0,1,3,0
15734058,Germany,9,1,1,0,1,4,0
15801788,Germany,6,0,1,0,0,5,0
15702462,Spain,6,0,1,1,1,2,1
15683416,Germany,8,0,0,1,1,4,1
15794187,France,6,1,1,1,0,1,0
15792989,France,1,0,1,1,1,3,0
15613734,France,6,0,0,1,1,2,0
15606177,France,2,0,1,0,0,4,0
15636700,France,9,0,0,1,1,2,0
15645766,Spain,9,1,0,1,1,3,0
15671345,Spain,6,1,1,0,0,5,0
15652469,France,1,1,0,0,0,5,0
15749638,France,9,1,0,1,1,4,1
15728706,France,7,0,1,0,0,2,1
15735439,Spain,1,0,0,1,0,2,0
15778696,Spain,5,0,1,1,0,1,0
15624744,Germany,9,0,1,0,0,1,1
15584338,France,0,0,0,0,0,2,0
15726178,Spain,8,1,0,1,0,2,0
15794939,France,5,1,1,1,1,3,0
15788068,Germany,10,1,0,1,0,3,1
15572956,France,5,0,0,0,1,1,0
15780386,Spain,5,0,1,1,0,2,0
15791114,France,1,1,1,0,0,1,0
15708046,Spain,0,0,0,0,0,4,0
15719779,Germany,1,0,1,0,0,2,0
15591550,Spain,3,1,0,1,0,1,0
15639368,France,0,1,1,1,0,1,0
15699830,France,7,0,1,1,1,4,0
15569264,France,5,0,1,1,1,2,0
15595158,Germany,5,1,0,1,1,2,0
15599126,France,0,1,1,1,1,5,1
15650575,Spain,6,1,1,1,1,4,1
15641490,Germany,8,0,0,0,0,4,0
15680234,Germany,2,0,1,0,0,4,0
15592230,France,3,1,1,0,1,4,0
15626212,France,9,1,0,0,1,3,0
15700627,Germany,2,1,1,0,0,1,1
15782641,Spain,3,0,1,1,0,4,0
15784445,Spain,1,1,0,0,0,4,0
15813681,Germany,2,1,0,1,1,4,0
15596649,France,8,1,1,1,0,1,0
15700460,France,4,1,0,0,1,3,1
15724076,Spain,5,1,0,1,0,4,1
15784000,Germany,9,0,1,1,0,5,1
15733966,Germany,4,0,0,0,1,3,1
15612667,Spain,0,1,0,1,0,1,0
15654025,France,4,0,1,1,0,4,0
15589431,Germany,1,0,0,0,1,3,0
15578238,France,7,0,1,0,0,1,0
15566269,France,5,0,0,1,0,5,0
15639217,France,6,0,0,1,0,1,0
15688644,France,1,1,1,1,0,2,0
15662426,Spain,1,0,0,1,1,2,1
15720511,Germany,3,0,0,1,0,1,1
15567246,Germany,3,1,1,1,1,5,0
15647965,France,9,1,0,1,1,2,1
15679048,Germany,2,0,1,1,1,1,0
15675749,France,1,0,1,1,1,1,0
15782181,Spain,6,0,0,0,0,3,1
15795738,France,4,0,1,0,1,2,0
15773751,France,1,0,0,1,0,5,0
15655436,Germany,2,1,0,0,1,2,1
15691396,Germany,5,0,0,1,1,2,0
15796958,France,7,0,0,1,0,5,0
15801832,Germany,1,1,1,1,1,3,1
15661349,France,10,0,0,1,0,5,0
15719265,France,9,1,0,1,0,3,0
15779985,Germany,1,0,0,1,1,5,0
15663410,Spain,5,1,1,0,1,5,1
15704144,Germany,2,1,1,0,1,1,0
15774104,Spain,2,1,1,0,1,4,0
15812230,Germany,5,1,0,1,1,1,0
15742848,France,5,1,0,0,1,2,0
15745326,France,3,0,1,1,0,1,1
15674541,Spain,8,1,0,0,0,4,1
15728564,France,6,1,0,1,1,2,1
15580701,France,3,1,0,1,0,1,1
15688973,Spain,5,1,0,0,1,5,0
15709412,Spain,6,0,0,1,1,5,0
15607753,Spain,10,1,1,1,1,4,0
15705352,Spain,7,0,1,0,1,1,0
15602500,Spain,1,1,0,0,1,3,0
15672437,France,1,1,0,0,1,4,0
15720968,Germany,2,0,0,0,0,2,0
15730796,France,7,1,1,0,1,4,0
15768219,Spain,0,0,1,1,0,3,0
15663883,Germany,9,0,1,1,1,1,0
15589296,France,6,1,1,0,1,5,0
15586425,France,4,0,0,1,1,2,0
15679813,Spain,1,1,0,1,0,5,0
15681410,Germany,6,1,0,0,1,3,1
15668283,France,9,0,0,0,0,2,1
15624072,Spain,10,1,0,1,0,2,0
15669664,Germany,1,1,0,0,0,4,1
15682728,France,4,1,0,1,0,4,0
15573851,France,1,1,1,0,0,2,1
15733661,Spain,8,1,1,0,0,3,0
15710012,Spain,2,1,0,0,0,3,1
15763327,France,8,1,0,1,1,1,0
15668853,Spain,0,0,1,0,1,3,0
15639303,Germany,5,1,1,0,1,3,0
15691011,France,9,0,0,0,1,1,0
15638513,France,7,1,1,1,0,3,0
15648933,Germany,3,0,1,1,1,4,1
15628904,Spain,8,1,0,1,1,4,0
15644788,France,5,1,0,1,0,5,0
15598161,France,10,0,1,0,0,2,0
15745624,France,4,1,0,0,0,4,0
15733169,Spain,7,0,0,1,1,1,0
15801417,France,4,1,0,1,1,4,0
15592707,Germany,2,1,0,0,1,5,0
15593954,France,6,0,1,1,0,2,0
15714431,France,1,1,1,1,1,1,0
15638257,Spain,0,0,0,1,1,1,0
15690939,Spain,7,1,1,1,1,4,0
15723613,France,4,1,0,1,0,2,0
15813640,France,7,0,1,1,0,1,0
15707322,France,2,0,0,1,0,1,1
15588918,France,6,1,0,1,0,1,0
15600357,France,1,0,1,0,0,3,0
15747014,France,1,1,1,0,1,4,0
15809830,France,8,1,0,1,1,5,0
15662245,France,1,1,1,0,1,1,0
15651075,Germany,3,1,1,0,1,2,0
15594456,Spain,4,0,0,1,1,2,1
15583462,France,5,0,1,1,1,3,0
15757661,France,7,0,1,0,0,1,0
15729117,France,1,1,1,1,1,1,0
15749671,France,6,1,0,0,1,4,0
15566253,Germany,9,1,0,1,0,4,1
15595153,Germany,8,1,0,1,0,4,0
15698572,Spain,1,1,0,1,0,1,0
15674149,Germany,3,1,1,0,1,4,0
15623082,France,2,0,1,1,0,2,0
15797905,France,7,1,0,1,0,3,0
15746028,France,7,0,0,0,0,4,0
15582951,France,8,0,0,0,0,3,0
15616471,Spain,0,1,0,0,1,4,0
15641575,France,2,1,0,1,0,3,0
15638803,Spain,5,1,1,0,0,5,0
15808283,France,4,0,1,1,0,5,0
15811200,France,2,0,1,0,0,4,0
15733476,Germany,6,0,1,0,1,5,0
15633274,France,7,1,1,0,0,5,0
15582168,Germany,4,1,1,0,0,2,0
15807269,Germany,2,0,1,0,0,5,1
15602979,France,1,1,1,0,0,4,0
15660417,Germany,10,0,0,0,0,1,1
15590199,Spain,1,0,1,0,1,5,0
15641794,France,5,0,0,1,1,2,0
15779174,France,2,1,0,1,1,4,0
15785547,France,8,0,0,0,0,4,0
15795124,Germany,9,1,0,1,1,4,0
15718912,Germany,5,0,0,1,1,2,1
15592028,France,7,1,1,0,1,4,0
15580227,France,6,1,0,0,0,1,0
15657830,France,4,0,0,1,0,1,0
15798256,France,1,1,0,0,0,2,1
15643819,France,4,1,1,1,0,5,0
15754301,France,5,0,1,0,0,4,0
15726855,Germany,9,1,0,1,0,5,1
15755225,Germany,9,0,0,1,0,2,0
15725221,Germany,10,0,0,0,1,1,0
15789055,Spain,2,0,0,0,0,1,0
15617507,Spain,7,1,0,0,0,2,0
15668894,Germany,5,1,0,1,1,5,0
15589563,Spain,2,0,0,1,0,4,0
15693162,France,5,1,1,1,0,5,0
15750099,France,6,1,1,1,0,3,0
15795540,France,2,1,0,1,1,1,0
15794941,Germany,1,1,0,1,0,5,0
15611848,Germany,3,0,1,1,1,5,0
15581237,Spain,1,0,1,0,1,3,0
15738150,France,5,0,1,0,1,1,0
15678571,France,4,0,0,0,0,4,0
15736124,France,1,0,0,1,1,4,0
15623202,Germany,10,0,1,1,0,5,1
15804201,Germany,4,1,1,1,1,2,0
15596863,Germany,3,0,0,1,1,2,0
15696277,France,9,1,1,0,0,2,0
15748608,Germany,5,0,1,0,1,2,0
15723864,Spain,1,1,1,1,0,4,1
15802390,France,2,0,0,0,1,2,0
15774336,Germany,9,1,1,0,1,5,0
15648766,Spain,3,0,1,1,0,4,0
15659094,Germany,8,0,0,0,0,1,0
15606397,Germany,1,1,1,0,1,5,1
15642619,Spain,2,0,0,1,0,1,0
15666032,Spain,1,1,1,1,0,5,0
15595842,Germany,2,1,0,1,0,2,1
15753837,Spain,4,0,0,1,1,3,0
15783882,Spain,5,0,0,0,1,4,0
15799790,France,9,0,1,0,1,5,0
15628155,France,7,0,1,1,1,5,0
15703778,France,8,1,0,1,1,1,0
15722322,Spain,2,0,0,0,1,4,0
15639278,Germany,6,0,0,1,1,2,1
15568487,France,7,1,1,0,1,4,0
15682084,France,9,1,0,0,0,1,0
15642821,Spain,8,1,1,0,0,2,1
15601387,France,10,1,1,1,0,1,0
15642515,France,1,0,0,0,1,5,0
15710421,Spain,8,1,1,0,0,5,0
15726774,France,3,0,1,0,0,5,0
15649078,Germany,8,1,0,0,1,4,0
15641877,France,9,0,1,1,1,1,0
15796496,France,8,1,1,0,0,2,0
15815690,Spain,3,0,0,0,1,4,0
15631739,Spain,10,1,0,1,1,1,0
15625584,France,2,0,0,1,0,2,0
15802466,France,7,1,0,1,1,2,0
15697028,Spain,0,1,0,1,1,2,0
15575759,Spain,3,1,0,0,0,5,1
15567442,France,3,0,1,0,1,3,0
15746805,France,9,1,0,1,0,4,0
15636330,Germany,1,1,0,0,0,5,1
15714970,Germany,0,0,1,1,0,1,0
15653784,France,2,1,1,0,1,4,0
15693543,France,8,1,0,1,1,1,0
15773283,France,6,1,0,1,0,4,1
15742534,Germany,2,1,1,1,1,1,0
15569878,France,3,1,1,0,1,4,0
15729454,France,8,0,1,0,0,5,0
15578375,France,6,0,0,1,0,3,0
15785559,France,1,0,0,1,0,1,1
15649414,France,6,0,1,1,1,4,0
15701605,France,1,0,1,0,0,1,0
15686696,France,6,1,0,0,0,1,0
15625586,France,4,0,0,1,1,5,0
15654975,France,0,1,1,1,1,5,0
15782993,France,10,1,1,0,1,2,0
15774382,Germany,4,1,0,1,1,3,0
15689602,France,2,0,1,1,1,5,0
15756155,France,4,0,1,0,1,2,0
15812647,France,8,0,1,0,0,4,0
15736043,France,6,1,0,1,1,4,0
15696744,France,3,1,1,1,0,4,0
15602572,France,9,1,0,0,1,2,0
15674765,Spain,4,0,1,0,0,3,0
15678725,France,8,0,0,0,1,2,0
15694444,Germany,8,0,1,0,0,5,1
15795878,Spain,3,1,0,1,1,4,0
15735346,Germany,10,1,1,1,1,1,0
15687094,Germany,9,0,1,1,0,3,0
15790067,Spain,3,0,0,1,0,3,0
15605742,France,0,1,1,0,0,4,1
15566740,Spain,3,1,1,0,1,4,0
15664897,France,2,0,1,1,1,2,1
15585777,France,3,1,0,1,1,5,0
15650864,France,6,0,1,1,0,5,0
15806709,Germany,6,1,0,1,0,2,0
15633818,France,9,1,1,1,0,4,0
15713845,France,7,1,1,0,0,4,1
15639662,France,2,1,1,1,0,4,0
15567013,Spain,3,1,0,0,0,2,0
15777784,France,6,0,0,1,1,2,0
15800251,Germany,10,1,1,0,0,2,0
15651315,France,3,0,0,1,0,3,0
15651450,Germany,3,1,1,0,1,4,0
15784218,Spain,0,1,0,0,1,1,0
15572398,Spain,6,0,1,1,1,3,0
15707962,France,6,0,1,1,0,3,0
15705663,Germany,5,0,1,1,1,5,0
15645355,Germany,3,0,1,0,1,2,1
15729557,Germany,5,0,0,1,0,3,1
15631436,France,4,0,0,0,0,3,0
15583073,Spain,2,1,1,0,1,1,1
15614361,Spain,9,1,0,0,1,5,0
15724684,Spain,5,1,1,1,0,4,0
15700083,Spain,2,0,0,0,0,1,0
15636541,Germany,5,0,0,0,1,1,0
15796015,Germany,3,0,1,1,1,1,0
15787222,Germany,1,1,1,0,1,4,0
15594270,France,7,0,1,1,1,1,0
15701524,France,0,1,1,0,0,1,0
15645847,Germany,2,1,1,1,0,2,1
15708867,Spain,3,1,1,0,0,3,1
15613140,France,6,1,0,0,1,4,0
15628893,France,8,0,1,1,0,3,0
15764073,Spain,9,1,1,0,1,4,0
15782879,France,2,1,1,0,1,3,0
15635964,Germany,4,1,0,1,0,3,1
15726087,France,5,1,1,0,1,2,0
15726313,Spain,5,0,0,1,0,3,0
15578073,Spain,8,0,1,0,0,5,0
15786249,Spain,2,1,0,1,0,4,0
15812850,Spain,5,0,0,1,1,4,0
15596972,France,3,0,0,0,0,2,0
15620579,Spain,8,1,0,0,1,4,0
15768270,Spain,9,0,1,0,0,2,0
15656597,Germany,2,1,0,1,1,1,0
15699446,Germany,2,0,1,0,1,3,0
15615004,France,1,0,1,0,1,5,0
15704771,France,6,1,0,1,1,3,0
15588372,Germany,9,1,1,0,0,2,1
15681439,Germany,10,1,0,0,0,2,0
15607509,France,5,1,1,0,0,2,0
15670343,Spain,6,1,1,1,0,2,0
15597968,Spain,7,0,0,0,0,1,1
15658432,France,6,0,1,0,1,2,0
15616431,France,4,0,1,1,1,1,0
15796957,Spain,9,0,1,0,1,3,1
15815552,France,6,1,1,0,1,5,0
15631871,Germany,7,1,1,1,1,4,0
15635870,Germany,5,1,0,1,1,4,1
15596713,France,7,0,1,0,1,2,0
15684211,Spain,9,1,1,1,0,3,0
15760521,France,1,0,1,1,1,2,0
15608408,Spain,1,0,0,1,0,2,0
15804721,France,0,0,1,1,0,3,0
15730272,France,5,0,1,0,1,5,0
15741988,Germany,8,1,1,1,0,5,1
15771728,Germany,7,1,1,1,0,4,0
15605113,France,1,1,1,1,1,3,0
15661945,Spain,4,1,1,0,0,4,0
15783816,France,5,0,1,0,0,2,0
15721207,Germany,6,0,1,1,0,4,0
15764072,France,1,0,1,1,1,2,0
15689412,France,7,1,0,1,0,5,0
15798385,Spain,3,0,1,0,1,2,0
15775339,France,8,1,0,1,0,2,0
15585256,Spain,2,1,0,0,1,3,0
15797329,France,4,1,1,0,0,4,1
15780220,France,10,1,1,1,1,4,0
15648951,Spain,7,1,0,0,1,4,0
15752409,France,6,0,0,1,0,2,0
15807524,France,4,1,1,0,0,2,0
15766649,France,10,1,1,1,0,3,0
15696812,Spain,6,1,1,1,1,2,0
15581295,Spain,1,1,0,0,0,3,0
15663234,France,7,0,0,0,1,3,0
15741417,Spain,7,0,1,1,1,3,0
15695174,France,4,0,1,0,1,1,0
15665168,Germany,3,1,0,1,1,1,0
15601503,Spain,4,1,1,1,0,4,0
15706131,Spain,9,0,1,0,0,4,0
15782758,France,5,1,1,1,1,3,0
15591091,France,5,1,0,1,0,1,1
15715877,France,2,1,1,1,0,3,0
15756918,France,2,1,0,1,0,4,0
15746662,Spain,1,0,1,1,1,3,0
15626679,France,3,1,1,1,1,3,0
15793343,France,8,1,1,1,1,2,0
15576774,France,7,0,0,1,0,3,0
15801316,France,8,0,0,0,1,3,0
15800514,Germany,2,1,1,0,0,1,1
15662232,Germany,2,0,1,0,0,5,0
15737778,Spain,4,1,0,0,0,1,0
15782096,Spain,6,1,0,1,1,4,1
15783522,Spain,8,0,1,0,1,3,0
15785373,Spain,5,0,1,1,0,2,1
15756272,Germany,9,1,0,0,0,4,1
15615245,France,5,0,1,0,1,3,0
15600174,France,7,0,0,0,1,1,0
15752956,Spain,6,0,1,1,1,4,0
15644882,Germany,10,1,1,1,0,1,0
15766272,Germany,0,0,0,1,1,4,0
15800620,France,9,0,1,0,0,3,0
15569764,Germany,2,0,0,1,0,5,0
15747458,Spain,3,1,1,0,1,5,0
15573171,Spain,1,0,1,0,1,3,1
15736769,France,9,1,1,1,0,2,0
15763381,France,0,1,0,0,1,4,0
15814430,Spain,9,1,1,0,0,3,1
15638607,France,2,1,0,1,0,2,1
15737133,Spain,4,0,0,1,1,5,0
15613945,France,5,1,0,0,0,4,0
15659937,France,7,0,1,0,1,3,0
15765287,France,2,1,1,1,0,3,0
15661723,Spain,4,0,1,0,1,3,1
15766064,France,9,0,1,1,0,5,0
15649616,Spain,7,1,1,0,1,1,1
15719017,France,8,0,1,0,1,3,0
15720919,France,7,1,1,0,1,4,1
15706706,Germany,7,0,0,0,1,2,0
15709653,France,8,1,0,0,0,4,0
15805104,France,6,0,0,0,1,1,0
15622442,France,5,1,1,1,0,3,0
15572801,Spain,5,1,1,1,0,2,0
15767598,Spain,8,1,1,0,0,5,0
15757897,France,3,1,1,1,1,4,0
15568104,France,6,0,0,0,1,3,0
15763414,Germany,9,1,1,1,0,4,0
15732265,France,9,1,1,0,0,5,0
15621974,Germany,4,0,0,1,0,1,0
15803947,Germany,6,1,0,1,0,3,1
15720706,Spain,2,1,1,1,1,2,0
15759290,Spain,9,0,1,0,0,4,0
15651664,France,1,0,0,1,0,3,1
15795132,France,3,1,0,1,0,2,0
15811565,Spain,3,1,1,1,1,2,1
15713774,Spain,6,1,0,1,0,4,1
15691840,Germany,6,1,0,1,1,1,0
15682021,Germany,6,0,1,1,0,3,0
15612931,Spain,4,0,0,1,1,1,0
15676707,Spain,4,0,0,1,0,4,0
15601383,Spain,5,1,1,1,0,3,0
15662662,France,6,1,1,0,0,5,0
15752694,France,4,0,1,0,1,3,0
15590683,France,6,1,0,0,1,3,0
15773591,France,7,0,0,1,1,2,0
15723620,France,7,0,0,1,1,5,0
15671779,France,5,1,1,0,0,2,0
15672966,Spain,9,0,0,1,1,4,0
15624667,France,6,0,0,1,1,1,0
15812888,France,3,1,1,1,1,5,1
15724154,Germany,4,0,0,0,0,4,1
15749540,France,7,1,1,0,0,2,0
15621063,France,8,0,0,1,0,2,0
15661626,Germany,6,1,1,0,0,3,1
15698703,Germany,5,1,0,0,1,4,0
15801431,Spain,9,0,1,1,1,1,0
15649451,France,9,0,0,0,1,4,0
15626156,France,3,0,0,0,1,4,0
15606158,France,9,0,1,1,0,2,0
15589496,France,5,0,1,1,0,2,0
15730345,France,2,1,0,0,1,4,0
15572038,Germany,9,0,0,1,0,4,1
15643439,France,10,1,1,0,1,5,0
15604158,France,10,1,0,1,1,5,0
15657396,France,9,0,1,1,1,2,0
15709478,Germany,1,0,1,1,1,2,0
15628824,France,5,0,0,1,1,1,0
15814519,France,7,1,0,0,0,3,0
15636520,France,1,0,0,0,0,2,0
15794414,Spain,6,0,0,0,1,5,0
15643671,Germany,5,1,1,0,0,2,1
15700650,France,3,0,1,0,0,4,0
15680224,France,6,1,0,0,1,1,0
15784286,Spain,5,1,1,1,1,1,0
15693996,France,1,0,0,0,0,5,0
15764343,Spain,8,0,0,1,0,3,0
15704168,Germany,8,1,1,0,0,5,1
